id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
0057f33b-7155-493c-86ba-c5a984d19965,74b5eb84-bffc-4f4a-b224-258d8deb67dc,4fd16083-ffa1-479d-9de2-c7a9c9be539e,FILE_UPLOAD,FAILED,,,,,,56,1,false,2025-09-18 17:16:33.436,2025-09-18 17:16:33.436
006907d0-9524-4539-b626-ba39cf938051,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,5572df71-6197-4b50-9f99-92009a0b967a,FILE_UPLOAD,PASSED,,,,,425,109,1,false,2025-09-18 17:19:10.337,2025-09-18 17:19:10.337
00cc8edb-18bf-4a6a-aeec-e03334d2642c,0581dd4a-0766-4702-9722-81de8ac37260,424045dd-2044-49af-a50b-37b545ef8981,CODE,FAILED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,42,3,true,2025-09-18 17:17:11.519,2025-09-18 17:17:11.519
0159dbb9-fe81-4d7c-84b5-a0f3fc91c9ed,e0fdc287-f8e1-4a9e-b470-d785e6545247,833e7784-39e8-43f1-9ff9-42248057f11a,NOTEBOOK,PASSED,,,,,532,65,3,true,2025-09-18 17:20:25.779,2025-09-18 17:20:25.779
0201fd5f-a114-45fe-8e7d-22b15e56be6f,9674c61f-6c68-49c1-bc96-bd053fdbac9e,3936059e-d9da-4e9c-be55-e616b969c2bc,CODE,PASSED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,367,82,1,false,2025-09-18 17:15:19.097,2025-09-18 17:15:19.097
02568e3e-e42f-447e-974d-423b2f69da94,0581dd4a-0766-4702-9722-81de8ac37260,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,NOTEBOOK,PASSED,,,,,71,76,3,false,2025-09-18 17:17:08.305,2025-09-18 17:17:08.305
02ac8664-5c69-454b-b856-6248f46e5d2b,76599101-ae4f-4535-ad83-7c0fe10f130b,ce6d5270-d89a-403c-82e9-23c26964ad1d,VIDEO,FAILED,,,https://adolescent-causeway.name,,,25,1,true,2025-09-18 17:17:49.999,2025-09-18 17:17:49.999
0348f037-fdfd-4b7f-82fb-9996f0ec7b33,74dcbeb9-636b-40dd-b7b7-43262c2a5949,9e7e04c0-1e02-489e-9a98-2c66db00cb33,NOTEBOOK,PASSED,,,,,800,79,2,false,2025-09-18 17:19:07.423,2025-09-18 17:19:07.423
037f5dd2-dd74-468a-bace-b43c69b845b9,8627b842-e436-4f1e-ad00-8e6c7c4434c9,8948c636-2325-4b2f-b035-7c52e3220a9c,CODE,FAILED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,59,2,true,2025-09-18 17:15:23.84,2025-09-18 17:15:23.84
03a0c548-dd84-47de-b59e-4812b958434d,222bef8f-0b26-421f-9291-574400a7d9ea,f3d29bda-8d6d-4230-bb43-37941dd02355,TEXTBOX,LATE,,,,"Sublime tergo velum vinco venustas trucido demoror tergum bonus soleo. Valetudo voluptatum absum ademptio comparo uterque dedecor cicuta thalassinus tollo. Tempus tutis sum.
Cicuta abscido vero autem cornu abeo vulariter. Decet at depulso aperio placeat cibo nulla dolorem. Supplanto comedo adulatio paens toties.
Labore tego bellicus capto asperiores adhaero. Depraedor explicabo spes deripio bellicus vilitas. Curvo labore cohibeo tumultus vilis caput solus.",,,3,true,2025-09-18 17:19:22.922,2025-09-18 17:19:22.922
