id,submissionId,cells,metadata
0136699d-1e59-48e5-9818-733ef0405759,ef54dd40-791e-47b5-a628-8ce11688bd7d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
0255a77f-a69f-4afc-91fa-4f6997142ffc,c131d11e-443c-4624-9672-9d35be062fa9,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
04332e91-3463-447c-aae1-33666b2c4a5c,68f9b418-4782-486d-a0a6-3a94c70ccfb2,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
096292d6-2fc6-4f44-8245-0c7074536689,c12e4c7a-c9da-4d82-b5b7-55772ada8364,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
0a68f470-cc6b-4193-a012-026d8f5387fc,6d4433c4-8d14-4c62-9ab1-0d0b1f56acb4,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
0bcba757-ec7e-4b88-9051-fb5b39ed1503,39ec465d-36e8-43ec-8a02-be8c6622987c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
0c3ad556-fa67-4164-b82f-758fd204a405,78a3b49a-3988-4b47-be62-f3c5eeb352fb,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
0d83d204-4ea9-4bd0-877a-e3782c981176,4b2df320-49d2-47a6-9b2c-02da90c93a7e,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
0edff7d8-07cb-4804-bdae-c7b68f82d13b,eb100111-970d-40bf-af1e-8fcfdd83ea2c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
117f9dc5-56c9-45a9-b16d-e790a5dc5a85,63c94558-a8a5-4521-b063-54bcd29448ef,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
